RunType,Distractor,Target,corrAns,CurrTrialType,PrevTrialType,Pract1.thisRepN,Pract1.thisTrialN,Pract1.thisN,Pract1.thisIndex,Pract2.thisRepN,Pract2.thisTrialN,Pract2.thisN,Pract2.thisIndex,Trials_1.thisRepN,Trials_1.thisTrialN,Trials_1.thisN,Trials_1.thisIndex,Trials_2.thisRepN,Trials_2.thisTrialN,Trials_2.thisN,Trials_2.thisIndex,Trials_3.thisRepN,Trials_3.thisTrialN,Trials_3.thisN,Trials_3.thisIndex,Trials_4.thisRepN,Trials_4.thisTrialN,Trials_4.thisN,Trials_4.thisIndex,Trials_5.thisRepN,Trials_5.thisTrialN,Trials_5.thisN,Trials_5.thisIndex,Trials_6.thisRepN,Trials_6.thisTrialN,Trials_6.thisN,Trials_6.thisIndex,Trials_7.thisRepN,Trials_7.thisTrialN,Trials_7.thisN,Trials_7.thisIndex,Trials_8.thisRepN,Trials_8.thisTrialN,Trials_8.thisN,Trials_8.thisIndex,Trials_9.thisRepN,Trials_9.thisTrialN,Trials_9.thisN,Trials_9.thisIndex,Consent1_Image.started,Consent1_resp.started,Consent1_resp.keys,Consent2_Image.started,Consent2_resp.started,Consent2_resp.keys,Consent3_Image.started,Consent3_resp.started,Consent3_resp.keys,Consent3_resp.rt,Placement_Image.started,Placement_resp.started,Placement_resp.keys,Instructions1_resp.started,Instructions1_image.started,Instructions1_resp.keys,Instructions2_resp.started,Instructions2_Image.started,Instructions2_resp.keys,Reminder1_Image.started,key_resp_3.started,key_resp_3.keys,key_resp_2.started,Instructions4_Txt.started,key_resp_2.keys,Interval_Text.started,Interval_Blank.started,Interval_Text.stopped,Interval_Blank.stopped,ISI_2.started,Distract.started,key_resp.started,Distract.stopped,Targ.started,Targ.stopped,key_resp.stopped,key_resp.keys,key_resp.corr,Response Key,Key Correct,PsychoPy Response Time (ms),Distractor_Onset_PsychoPy,Target_Onset_PsychoPy,Arduino Response Time (ms),Distractor_Onset_Arduino (ms),Target_Onset_Arduino (ms),Arduino Key Press Time (ms),Feedback,Message.started,Message.stopped,SecondPractice_Txt.started,SecondPractice_resp.started,SecondPractice_resp.keys,Reminder2_Image.started,Reminder2_resp.started,Reminder2_resp.keys,GoodJob_1.started,Ready_1.started,Eight_More.started,Ready_2.started,Seven_More.started,Ready_3.started,Six_More.started,Ready_4.started,Five_More.started,Ready_5.started,Four_More.started,Ready_6.started,Three_More.started,Ready_7.started,Two_More.started,Ready_8.started,One_More.started,Ready_9.started,Completion_Txt.started,Completion_resp.started,Completion_resp.keys,End_Response.started,Debrief1_Txt.started,End_Response.keys,Debrief2_Txt.started,Debrief2_resp.started,Debrief2_resp.keys,Debrief3_Txt.started,Debrief3_resp.started,Debrief3_resp.keys,participant,How old are you (in years)?,Are you male or female (M or F)?,Do you have normal vision and hearing (Y or N)?,date,expName,psychopyVersion,frameRate,
Practice,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Left.png,f,Congruent,Congruent,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004912499999932152,97.09399210000004,97.12725790000002,97.22706189999997,98.02723419999995,98.16039369999999,99.62674709999999,None,0,F,True,382.9279999999926,0.5054401999999527,1.438393499999961,362,59392,60324,60686,Correct,99.62674709999999,99.8265285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Down.png,n,Neutral,Congruent,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004370499999936328,100.29355659999999,100.32719699999996,100.42646950000005,101.22696819999999,101.35970850000001,102.82623890000002,None,0,G,False,549.6615999999221,0.5054819999999154,1.4379111999999168,528,62590,63524,64052,Incorrect,102.82623890000002,103.02632170000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Left.png,f,Neutral,Neutral,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004167699999811703,103.49342660000002,103.52646240000001,103.62618269999996,104.42651780000006,104.55944039999997,106.02598839999996,None,0,F,True,532.764899999961,0.5046447999998236,1.4377585999998246,497,65790,66723,67220,Correct,106.02598839999996,106.2261092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Up.png,j,Congruent,Neutral,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003924899999788067,106.69287050000003,106.72618839999996,106.82586079999999,107.62608839999996,107.75906799999996,109.22574229999998,None,0,J,True,816.6650000000573,0.5044137999998384,1.4369937999997546,787,68988,69923,70710,Correct,109.22574229999998,109.42567120000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Left.png,f,Incongruent,Congruent,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0035188999997899373,109.89260460000003,109.92554459999997,110.02538760000004,110.82590630000004,110.95877210000003,112.42513489999999,None,0,F,True,616.44739999997,0.503670299999726,1.4368503999997984,590,72189,73121,73711,Correct,112.42513489999999,112.62518850000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Up.png,j,Incongruent,Incongruent,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00305099999968661,113.09219129999997,113.125407,113.2251996,114.02542940000001,114.15833110000005,115.6247803,None,0,N,False,99.43529999998191,0.5036417999997411,1.4367344999997158,75,75389,76321,76396,Incorrect,115.6247803,115.82488590000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Left.png,f,Congruent,Incongruent,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0027583999996068087,116.29192999999998,116.32510679999996,116.42480009999997,117.22608709999997,117.35792920000006,118.82438790000003,None,0,F,True,449.74390000004405,0.503358099999673,1.4361006999996562,413,78587,79522,79935,Correct,118.82438790000003,119.0243855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Up.png,j,Neutral,Congruent,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002365699999586468,119.4914129,119.52467939999997,119.62443010000004,120.42489369999998,120.55758939999998,122.02421779999997,None,0,J,True,966.1938000000418,0.5028998999996475,1.4359615999995867,938,81787,82720,83658,TooSlow,122.02421779999997,122.2241967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Right.png,g,Incongruent,Neutral,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0020086999995783117,122.69107610000003,122.72425970000006,122.82406939999998,123.62417470000003,123.757205,125.22369060000005,None,0,G,True,666.2998000000471,0.5024352999995472,1.4353481999995665,634,84986,85920,86554,Correct,125.22369060000005,125.42356689999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Up.png,j,Incongruent,Incongruent,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0014131999995470323,125.89051029999996,125.92389330000003,126.02361389999999,126.82367190000002,126.95674940000004,128.42319150000003,None,0,J,True,632.9815999999937,0.5021037999995315,1.4348370999995268,597,88186,89119,89716,Correct,128.42319150000003,128.62314920000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Right.png,g,Neutral,Incongruent,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0010010999994847225,129.09022289999996,129.12334950000002,129.22313710000003,130.02331419999996,130.15655830000003,131.62281400000006,None,0,G,True,699.7127000000773,0.5015152999994825,1.4344422999994322,676,91386,92319,92995,Correct,131.62281400000006,131.8228646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Up.png,j,Incongruent,Neutral,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007300999993731239,132.2897673,132.32325990000004,132.4228541,133.22336919999998,133.35601110000005,134.82267739999998,None,0,J,True,666.5117000000009,0.5014719999994668,1.4340183999994451,634,94587,95519,96153,Correct,134.82267739999998,135.02247799999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Left.png,f,Congruent,Incongruent,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003388999994058395,135.4894964,135.52267080000001,135.62238760000002,136.42297099999996,136.55561060000002,138.02215179999996,None,0,F,True,466.3362999999663,0.5008213999993814,1.4338784999994232,445,97785,98717,99162,Correct,138.02215179999996,138.222217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Up.png,j,Congruent,Congruent,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.939999933460058e-05,138.6890389,138.72225960000003,138.82217119999996,139.62231040000006,139.75542199999995,141.22179960000005,None,0,J,True,899.6203000000378,0.5004446999993206,1.433385199999293,871,100983,101918,102789,Correct,141.22179960000005,141.4217784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Left.png,f,Incongruent,Congruent,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00040770000066459033,141.88883569999996,141.92205179999996,142.02174850000006,142.8220493,142.95480329999998,144.42232420000005,None,0,G,False,-383.8844000000563,0.5002160999993066,1.4330212999992682,-412,104183,105118,104706,Distractor Response,144.42232420000005,144.62136410000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Down.png,n,Neutral,Incongruent,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000770000000784421,145.08839869999997,145.1216448,145.22126630000002,146.02165000000002,146.1546909,147.62110189999999,None,0,N,True,633.0189000000246,0.5161452999992662,1.4492936999992025,602,107400,108334,108936,Correct,147.62110189999999,147.90986239999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.90986239999995,147.90986239999995,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7702594,200.7702594,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Left.png,f,Incongruent,Neutral,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7702594,202.58150379999995,202.58150379999995,202.78142839999998,0.005257499999970605,203.24843250000004,203.28176840000003,203.38138230000004,204.18170529999998,204.31483060000005,205.78121299999998,None,0,G,False,-301.2960999991492,0.5155856999999742,1.4481987000000345,-320,165541,166474,166154,Distractor Response,205.78121299999998,205.98115029999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Down.png,n,Neutral,Incongruent,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014729299999999057,206.44787499999995,206.48130290000006,206.58105609999996,207.38128070000005,207.51425800000004,208.98081330000002,None,0,N,True,533.0962000000454,0.5151134000000184,1.4478038999999399,500,168742,169674,170174,Correct,208.98081330000002,209.18071610000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Right.png,g,Congruent,Neutral,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014146699999969314,209.64761210000006,209.6814839,209.78048869999998,210.58082920000004,210.7140806,,None,0,G,True,516.4647999999943,0.5152725999998893,1.4475073999999495,494,171940,172872,173366,Correct,212.1972561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Down.png,n,Incongruent,Congruent,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014592099999845232,212.8474738,212.8805109,212.98021040000003,213.78045610000004,213.91341109999996,215.3798878,None,0,N,True,766.4405000000443,0.5142728999999235,1.4471253999998908,737,175140,176073,176810,Correct,215.3798878,215.5800332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Right.png,g,Incongruent,Incongruent,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013525799999797528,216.04692409999996,216.08001339999998,216.17986659999997,216.98013520000006,217.1129403,218.57971340000006,None,0,G,True,399.7259000000213,0.5138379999998506,1.4467677999998614,377,178338,179273,179650,Correct,218.57971340000006,218.779583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Up.png,j,Congruent,Incongruent,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01304889999983061,219.24649999999997,219.27977069999997,219.3796132,220.17975209999997,220.31306270000005,221.7798457,None,0,J,True,499.4715999999926,0.5135860999997703,1.446582999999805,469,181539,182471,182940,Correct,221.7798457,221.97934080000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Left.png,f,Neutral,Congruent,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012841199999797936,222.44601390000003,222.47941100000003,222.5791977,223.3794226,223.51236000000006,224.97892960000001,None,0,J,False,-1449.406900000099,0.5132240999997748,1.4461281999997482,-2732,184738,185672,182940,Distractor Response,224.97892960000001,225.17884130000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Down.png,n,Congruent,Neutral,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012275699999690914,225.64583159999995,225.67918959999997,225.77881939999997,226.5789856,226.71202259999995,228.1785655,None,0,J,False,-1449.2787000000362,0.5130234999996901,1.4456810999996605,-5932,187937,188872,182940,Distractor Response,228.1785655,228.37857510000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Right.png,g,Neutral,Congruent,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0120390999996971,228.84546469999998,228.8786745,228.9783258,229.7787293,229.91156739999997,231.3781318,None,0,G,True,732.9718999999386,0.5124933999996983,1.4454076999996914,697,191138,192071,192768,Correct,231.3781318,231.5780578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
